x,y,t,z,f
7.768846511840820312e+00,4.643456935882568359e+00,4.121567249298095703e+00,7.650849819183349609e+00,1.639589108526706696e-02
6.593222141265869141e+00,5.483622550964355469e+00,5.274242401123046875e+00,1.033258587121963501e-01,5.826202780008316040e-02
3.827131986618041992e+00,7.218398571014404297e+00,2.314613580703735352e+00,4.686685085296630859e+00,7.004012912511825562e-02
2.837593317031860352e+00,5.225768089294433594e+00,6.462632179260253906e+00,6.969871997833251953e+00,8.978137373924255371e-02
9.607196807861328125e+00,3.814150571823120117e+00,2.720311403274536133e+00,1.249598503112792969e+00,7.388273719698190689e-03
9.189030647277832031e+00,7.668508529663085938e+00,5.627139091491699219e+00,3.555597782135009766e+00,2.990921027958393097e-02
3.893715858459472656e+00,1.123371720314025879e+00,4.348886013031005859e+00,6.726069927215576172e+00,2.596999751403927803e-03
6.239011287689208984e+00,5.178796768188476562e+00,3.359175682067871094e+00,4.882922172546386719e+00,2.182183600962162018e-02
4.730678796768188477e-01,5.245953798294067383e-01,7.025885105133056641e+00,1.740627646446228027e+00,2.887762151658535004e-03
6.977944850921630859e+00,6.653440594673156738e-01,8.897448539733886719e+00,8.040781974792480469e+00,5.448523443192243576e-04
3.893134355545043945e+00,9.561725616455078125e+00,2.297305107116699219e+00,9.858540534973144531e+00,2.371463924646377563e-01
6.997851848602294922e+00,5.739552021026611328e+00,3.482674360275268555e+00,3.398462533950805664e-01,4.710862413048744202e-02
3.494529008865356445e+00,6.716171741485595703e+00,7.603835105895996094e+00,1.015650749206542969e+00,2.154559344053268433e-01
2.944162368774414062e+00,1.183186396956443787e-01,9.900116920471191406e+00,2.041150569915771484e+00,6.789906183257699013e-05
9.586017131805419922e-01,7.523890972137451172e+00,1.321428537368774414e+00,3.240114688873291016e+00,1.468783169984817505e-01
8.543134689331054688e+00,9.525130271911621094e+00,3.065692424774169922e+00,1.958674192428588867e+00,6.078685820102691650e-02
2.389474153518676758e+00,7.859539508819580078e+00,2.231830358505249023e+00,2.236760854721069336e+00,2.002442926168441772e-01
7.711945056915283203e+00,8.712938308715820312e+00,1.782251238822937012e+00,8.080671429634094238e-01,5.241145566105842590e-02
2.390339374542236328e+00,9.432375431060791016e-01,7.894895076751708984e+00,4.410161495208740234e+00,3.122577676549553871e-03
9.784188270568847656e+00,6.452422142028808594e+00,4.282866001129150391e+00,5.076110363006591797e+00,1.293371524661779404e-02
8.280050277709960938e+00,9.101035118103027344e+00,2.949318408966064453e+00,3.662953853607177734e+00,4.106517881155014038e-02
8.722876548767089844e+00,4.852892875671386719e+00,7.752972126007080078e+00,4.958816528320312500e+00,1.159519981592893600e-02
4.150688946247100830e-01,9.309375762939453125e+00,7.533817291259765625e+00,3.309102296829223633e+00,6.769424080848693848e-01
9.346133232116699219e+00,4.397122859954833984e+00,1.012677431106567383e+00,5.581979155540466309e-01,5.064256023615598679e-03
3.316273450851440430e+00,3.748514175415039062e+00,4.889294624328613281e+00,7.167527675628662109e-01,6.737598031759262085e-02
6.936990737915039062e+00,5.288806915283203125e+00,6.628813743591308594e+00,1.422243714332580566e+00,4.413912817835807800e-02
4.204871177673339844e+00,3.282084465026855469e+00,5.663013935089111328e+00,8.292282104492187500e+00,3.034859709441661835e-02
2.690274477005004883e+00,2.009141683578491211e+00,4.215415477752685547e+00,4.033257007598876953e+00,1.196709368377923965e-02
9.631719589233398438e+00,2.158895969390869141e+00,1.953379154205322266e+00,1.727332830429077148e+00,1.705169561319053173e-03
9.688302993774414062e+00,8.522364616394042969e+00,1.193179011344909668e+00,9.840234756469726562e+00,1.898873969912528992e-02
6.831135749816894531e+00,7.887363433837890625e+00,7.366588115692138672e+00,8.340543746948242188e+00,8.404596149921417236e-02
6.895974159240722656e+00,4.389144897460937500e+00,3.921779155731201172e+00,4.864000320434570312e+00,1.392924319952726364e-02
5.823765754699707031e+00,4.129333496093750000e+00,3.017810285091400146e-01,1.546407222747802734e+00,3.453152021393179893e-03
4.529419898986816406e+00,7.968539714813232422e+00,3.863831996917724609e+00,8.638287544250488281e+00,1.528261750936508179e-01
9.172659873962402344e+00,8.098838329315185547e-01,7.230843067169189453e+00,9.531897544860839844e+00,5.439236410893499851e-04
2.981711387634277344e+00,4.456050872802734375e+00,4.610702991485595703e+00,4.491608142852783203e+00,5.175138637423515320e-02
8.279643058776855469e+00,9.207254409790039062e+00,8.375341415405273438e+00,1.287834048271179199e+00,9.351038187742233276e-02
8.928123474121093750e+00,6.868075370788574219e+00,9.362591743469238281e+00,3.928617477416992188e+00,2.557016722857952118e-02
3.056822776794433594e+00,3.397006273269653320e+00,3.818718433380126953e+00,8.835444450378417969e+00,4.462951049208641052e-02
4.846365928649902344e+00,2.880863904953002930e+00,7.708553791046142578e+00,4.886797666549682617e-01,2.808059751987457275e-02
3.474686622619628906e+00,7.913228511810302734e+00,6.084403514862060547e+00,3.626824140548706055e+00,1.771100014448165894e-01
2.754013776779174805e+00,9.172503948211669922e-01,2.440738379955291748e-01,2.007551908493041992e+00,3.194570890627801418e-04
4.887801647186279297e+00,4.572178840637207031e+00,5.292762279510498047e+00,2.493509948253631592e-01,6.690284609794616699e-02
4.384395599365234375e+00,7.370190143585205078e+00,7.498679161071777344e+00,5.579419136047363281e+00,9.643451869487762451e-02
7.046702861785888672e+00,9.471569210290908813e-02,3.363910913467407227e+00,5.122547626495361328e+00,5.639377377519849688e-06
9.208762168884277344e+00,2.574117183685302734e+00,2.924928903579711914e+00,4.405147552490234375e+00,2.159685129299759865e-03
6.847862243652343750e+00,5.785566329956054688e+00,7.508987426757812500e+00,2.763374567031860352e+00,4.272106289863586426e-02
8.022459030151367188e+00,9.102192878723144531e+00,5.397198677062988281e+00,2.696856021881103516e+00,7.126782089471817017e-02
8.452721595764160156e+00,6.247903823852539062e+00,8.631311416625976562e+00,4.219110012054443359e+00,2.305892668664455414e-02
6.613624095916748047e+00,3.256854712963104248e-01,2.545342206954956055e+00,3.062171459197998047e+00,8.950896153692156076e-05
9.225604057312011719e+00,6.867622852325439453e+00,4.611273109912872314e-01,5.581281661987304688e+00,2.754209795966744423e-03
4.348855972290039062e+00,7.619898319244384766e+00,2.135544776916503906e+00,3.337815761566162109e+00,8.001200854778289795e-02
1.703751564025878906e+00,7.690442085266113281e+00,4.461113452911376953e+00,2.169031143188476562e+00,3.556544184684753418e-01
4.330430030822753906e+00,4.830208778381347656e+00,8.888870239257812500e+00,2.436326980590820312e+00,6.873688846826553345e-02
6.806799173355102539e-01,2.480684041976928711e+00,5.618783831596374512e-01,4.221326410770416260e-01,1.244848500937223434e-02
3.431217670440673828e+00,7.360941886901855469e+00,7.657692432403564453e+00,8.806897163391113281e+00,2.236403524875640869e-01
8.364830017089843750e+00,8.990186691284179688e+00,1.952444672584533691e+00,1.800097107887268066e+00,4.267725721001625061e-02
1.982990801334381104e-01,4.078805446624755859e+00,4.714595794677734375e+00,1.728149175643920898e+00,1.738451570272445679e-01
9.751490592956542969e+00,3.838141202926635742e+00,3.836171627044677734e+00,3.930841922760009766e+00,5.137748550623655319e-03
1.672945380210876465e+00,5.927875041961669922e+00,1.177304744720458984e+00,9.472895622253417969e+00,9.539856761693954468e-02
4.727211475372314453e+00,5.949229717254638672e+00,3.591775655746459961e+00,3.357153654098510742e+00,6.076153740286827087e-02
9.852831840515136719e+00,1.118780374526977539e+00,1.381262779235839844e+00,5.300764560699462891e+00,1.726356858853250742e-04
1.918511033058166504e+00,6.591710448265075684e-02,6.162005424499511719e+00,3.218265995383262634e-02,3.560459663276560605e-05
6.333403110504150391e+00,3.069888114929199219e+00,6.162045001983642578e+00,5.771087169647216797e+00,9.144284762442111969e-03
9.264409065246582031e+00,2.453934192657470703e+00,9.240088462829589844e+00,5.338500976562500000e+00,2.505287993699312210e-03
1.584501878824084997e-04,3.985919237136840820e+00,5.779328346252441406e-01,6.960182189941406250e+00,2.185073122382164001e-02
7.144192218780517578e+00,3.008142948150634766e+00,2.388413667678833008e+00,4.345611095428466797e+00,4.820562433451414108e-03
6.084997177124023438e+00,1.308666825294494629e+00,2.430156230926513672e+00,8.403565406799316406e+00,1.869704690761864185e-03
4.964754104614257812e+00,2.919174671173095703e+00,2.706812918186187744e-01,2.545909166336059570e+00,1.659882487729191780e-03
6.348349571228027344e+00,1.997520208358764648e+00,9.825361251831054688e+00,8.305452346801757812e+00,6.301152985543012619e-03
3.172084569931030273e+00,5.313773632049560547e+00,3.621210813522338867e+00,3.671662330627441406e+00,7.260362803936004639e-02
5.102485656738281250e+00,3.831964969635009766e+00,9.934048652648925781e+00,8.484686613082885742e-01,4.491075500845909119e-02
9.079316139221191406e+00,6.961917400360107422e+00,9.148272514343261719e+00,2.564307451248168945e+00,3.350008279085159302e-02
7.612913131713867188e+00,7.123753547668457031e+00,5.505613327026367188e+00,6.262094497680664062e+00,3.429387137293815613e-02
4.412816524505615234e+00,2.430853128433227539e+00,2.208488702774047852e+00,7.323549389839172363e-01,1.313447672873735428e-02
4.376544475555419922e+00,9.560047149658203125e+00,9.654388427734375000e+00,1.894502401351928711e+00,2.961600422859191895e-01
1.789663791656494141e+00,2.428025245666503906e+00,8.581584692001342773e-01,2.779815912246704102e+00,8.806109428405761719e-03
4.463657855987548828e+00,3.337846279144287109e+00,5.156601667404174805e-01,9.294244766235351562e+00,5.759354215115308762e-03
2.979329586029052734e+00,4.863140106201171875e+00,6.038931846618652344e+00,5.493462562561035156e+00,6.193633377552032471e-02
3.746326923370361328e+00,5.129259824752807617e-01,6.004631996154785156e+00,9.664534568786621094e+00,1.101100118830800056e-03
6.305647850036621094e+00,4.091460704803466797e+00,4.905786037445068359e+00,6.766098499298095703e+00,1.755016669631004333e-02
6.479701519012451172e+00,4.692100524902343750e+00,1.878415584564208984e+00,3.777795791625976562e+00,1.318073179572820663e-02
2.088449001312255859e+00,1.227880358695983887e+00,9.834848403930664062e+00,1.009209677577018738e-01,1.221465412527322769e-02
8.281874656677246094e+00,6.054671287536621094e+00,2.044481754302978516e+00,5.373025894165039062e+00,1.127514336258172989e-02
6.319094657897949219e+00,8.759857177734375000e+00,4.994966983795166016e+00,3.617708921432495117e+00,8.829113841056823730e-02
9.425400733947753906e+00,3.696717023849487305e+00,4.289626121520996094e+00,7.580914974212646484e+00,6.328721530735492706e-03
6.408530712127685547e+00,9.088966369628906250e+00,7.322388291358947754e-01,1.784327507019042969e+00,3.228386864066123962e-02
3.075480937957763672e+00,8.802242279052734375e+00,3.389907598495483398e+00,2.316716194152832031e+00,2.645058631896972656e-01
5.743435859680175781e+00,3.438121378421783447e-01,9.701499938964843750e+00,2.638777494430541992e-01,3.159270563628524542e-04
4.418955802917480469e+00,1.274763941764831543e+00,9.608963966369628906e+00,7.333968639373779297e+00,3.710038727149367332e-03
3.540944814682006836e+00,3.596414566040039062e+00,7.670840263366699219e+00,5.228685855865478516e+00,2.967415563762187958e-02
1.465911149978637695e+00,7.605147838592529297e+00,1.472262024879455566e+00,3.492500543594360352e+00,1.344065368175506592e-01
5.914327144622802734e+00,7.275139331817626953e+00,3.663727641105651855e-01,4.490572452545166016e+00,7.106846664100885391e-03
4.594053745269775391e+00,1.876198053359985352e+00,2.885915935039520264e-01,8.692955017089843750e+00,8.837531204335391521e-04
7.279525279998779297e+00,5.406442642211914062e+00,7.632772922515869141e+00,5.024870872497558594e+00,2.205513417720794678e-02
8.803664207458496094e+00,6.165985584259033203e+00,2.703977584838867188e+00,2.087317705154418945e+00,2.123440802097320557e-02
8.529304504394531250e+00,8.510093688964843750e+00,1.131394952535629272e-01,8.460321426391601562e+00,2.094184746965765953e-03
5.134046077728271484e+00,8.585750579833984375e+00,1.708842277526855469e+00,3.994764804840087891e+00,5.855805426836013794e-02
8.334318161010742188e+00,1.240285038948059082e+00,1.371065735816955566e+00,7.982455253601074219e+00,4.895766614936292171e-04
2.905500173568725586e+00,5.316637516021728516e+00,4.502283096313476562e+00,1.684523224830627441e+00,1.299916207790374756e-01
7.034613132476806641e+00,1.320335507392883301e+00,5.238167762756347656e+00,5.291280746459960938e-01,2.850608900189399719e-03
1.193854212760925293e+00,1.105358719825744629e+00,9.641003012657165527e-01,9.822475433349609375e+00,3.339294809848070145e-03
2.827117443084716797e+00,4.054313659667968750e+00,7.072717189788818359e+00,9.900229454040527344e+00,9.598278999328613281e-02
6.411238670349121094e+00,6.933149337768554688e+00,2.429447412490844727e+00,3.514076232910156250e+00,3.781867399811744690e-02
5.906497955322265625e+00,7.042206764221191406e+00,3.730478048324584961e+00,4.854425787925720215e-01,1.005362570285797119e-01
8.884697914123535156e+00,3.239029645919799805e+00,8.512805938720703125e+00,6.551352500915527344e+00,5.368837155401706696e-03
1.822732329368591309e+00,5.118886470794677734e+00,1.050018548965454102e+00,9.082326889038085938e+00,5.734575539827346802e-02
3.080952644348144531e+00,9.503970146179199219e+00,7.811648845672607422e+00,9.172378540039062500e+00,4.431132376194000244e-01
2.067324638366699219e+00,2.895398855209350586e+00,1.376222074031829834e-01,6.087596416473388672e+00,1.301401061937212944e-03
1.751028299331665039e+00,7.735388755798339844e+00,8.469873428344726562e+00,6.896916866302490234e+00,2.766202092170715332e-01
2.579190135002136230e-01,6.639647960662841797e+00,1.046541571617126465e+00,1.428132295608520508e+00,1.627077311277389526e-01
8.634464263916015625e+00,3.454280853271484375e+00,6.711287498474121094e-01,6.986257553100585938e+00,1.431624172255396843e-03
4.011235535144805908e-01,6.279968738555908203e+00,8.608439445495605469e+00,7.204937934875488281e+00,2.910021841526031494e-01
3.557142257690429688e+00,5.272009372711181641e+00,8.505252838134765625e+00,7.350408434867858887e-01,1.359731554985046387e-01
7.266736030578613281e+00,4.924296379089355469e+00,4.597731590270996094e+00,5.517899513244628906e+00,1.630840636789798737e-02
4.776235103607177734e+00,9.041312336921691895e-02,1.771967768669128418e+00,9.807158470153808594e+00,1.316127236350439489e-05
1.220184206962585449e+00,7.810578823089599609e+00,5.627921104431152344e+00,4.061717510223388672e+00,3.064120709896087646e-01
8.396085739135742188e+00,5.546895027160644531e+00,9.370313644409179688e+00,8.040190935134887695e-01,3.514495864510536194e-02
4.995110511779785156e+00,6.698758602142333984e-01,5.160526752471923828e+00,5.957123279571533203e+00,6.327982991933822632e-04
9.030292510986328125e+00,6.413300991058349609e+00,5.550564765930175781e+00,5.977159976959228516e+00,1.764694228768348694e-02
1.674292564392089844e+00,3.155780553817749023e+00,1.785945296287536621e-01,5.178007602691650391e+00,2.188498387113213539e-03
4.204245090484619141e+00,3.944774627685546875e+00,6.157072067260742188e+00,4.203660964965820312e+00,3.172288835048675537e-02
7.014092445373535156e+00,3.029542684555053711e+00,6.141397953033447266e-01,5.890825748443603516e+00,1.401109388098120689e-03
5.467075824737548828e+00,7.940571308135986328e+00,7.744240760803222656e+00,2.991206407546997070e+00,1.162512823939323425e-01
7.599543094635009766e+00,6.349915504455566406e+00,6.909387111663818359e-01,8.810513496398925781e+00,9.945195168256759644e-03
6.205206871032714844e+00,8.987154960632324219e+00,5.429934024810791016e+00,3.115033388137817383e+00,1.096343025565147400e-01
6.998882293701171875e-01,1.879585862159729004e+00,9.063517302274703979e-02,6.422532081604003906e+00,5.681711481884121895e-04
9.449280738830566406e+00,6.763516426086425781e+00,9.705627441406250000e+00,3.952030897140502930e+00,2.114198729395866394e-02
6.672354936599731445e-01,6.742062091827392578e+00,9.524322509765625000e+00,6.919049263000488281e+00,2.938193976879119873e-01
3.625295162200927734e+00,7.122349739074707031e+00,4.058122158050537109e+00,2.256283998489379883e+00,1.622198671102523804e-01
2.385197877883911133e+00,5.979412078857421875e+00,8.318667411804199219e+00,2.809937238693237305e+00,1.737974733114242554e-01
4.154330730438232422e+00,1.994669079780578613e+00,7.656613826751708984e+00,3.772129297256469727e+00,9.195109829306602478e-03
7.216461658477783203e+00,4.600933551788330078e+00,3.413641691207885742e+00,1.470823168754577637e+00,2.441740967333316803e-02
4.158532619476318359e+00,2.850974321365356445e+00,3.497273445129394531e+00,3.529066145420074463e-01,2.727279067039489746e-02
8.050603866577148438e+00,7.850264072418212891e+00,4.269925594329833984e+00,6.432427167892456055e-01,6.859410554170608521e-02
3.454929828643798828e+00,6.253337383270263672e+00,1.391450405120849609e+00,4.168018817901611328e+00,4.166668280959129333e-02
7.176267147064208984e+00,2.762237548828125000e+00,7.549883365631103516e+00,6.739653110504150391e+00,6.667840294539928436e-03
5.843667984008789062e+00,7.785079956054687500e+00,7.473226547241210938e+00,5.786827087402343750e+00,7.004347443580627441e-02
5.606466531753540039e-01,3.710739612579345703e+00,8.445560455322265625e+00,1.359581112861633301e+00,1.523296684026718140e-01
2.176109075546264648e+00,5.348667144775390625e+00,7.548264980316162109e+00,2.072170257568359375e+00,1.708707213401794434e-01
7.570956230163574219e+00,7.026320457458496094e+00,2.122864007949829102e+00,2.802551507949829102e+00,2.893711067736148834e-02
1.480065345764160156e+00,4.737670421600341797e-01,9.080317497253417969e+00,5.027341842651367188e+00,9.761587134562432766e-04
3.088763654232025146e-01,5.720060825347900391e+00,2.993690252304077148e+00,7.860376834869384766e+00,2.068275511264801025e-01
6.407614231109619141e+00,5.421644210815429688e+00,5.051599025726318359e+00,5.800207614898681641e+00,2.665790915489196777e-02
7.999247550964355469e+00,5.277205944061279297e+00,6.694963455200195312e+00,5.960477352142333984e+00,1.684471406042575836e-02
6.554415822029113770e-01,8.917288780212402344e+00,5.709271430969238281e+00,1.569824934005737305e+00,7.847537994384765625e-01
4.552091598510742188e+00,3.472877264022827148e+00,3.273018598556518555e+00,1.110789850354194641e-01,3.534654900431632996e-02
8.660848617553710938e+00,8.179119110107421875e+00,4.221109390258789062e+00,4.915301322937011719e+00,2.926853671669960022e-02
9.095380783081054688e+00,8.858970999717712402e-01,6.068377494812011719e+00,6.425062656402587891e+00,3.551023255567997694e-04
6.829186916351318359e+00,8.778138160705566406e+00,2.662413597106933594e+00,9.673493385314941406e+00,8.970312774181365967e-02
1.102238655090332031e+00,3.317538738250732422e+00,7.334939956665039062e+00,1.157519817352294922e+00,1.053264513611793518e-01
1.731351494789123535e+00,3.511578083038330078e+00,8.635286331176757812e+00,9.743369817733764648e-01,1.014702320098876953e-01
7.965293884277343750e+00,1.138928532600402832e-01,4.343392848968505859e+00,9.471953392028808594e+00,1.355667518510017544e-05
5.536343097686767578e+00,7.848518371582031250e+00,8.833472251892089844e+00,3.184025764465332031e+00,1.076414063572883606e-01
5.994579792022705078e+00,5.570981502532958984e+00,8.430616378784179688e+00,3.454866647720336914e+00,4.445489123463630676e-02
2.282004833221435547e+00,7.721914291381835938e+00,1.197761893272399902e+00,2.312973737716674805e-01,1.564610749483108521e-01
4.016023159027099609e+00,9.783634185791015625e+00,7.288750171661376953e+00,5.299190044403076172e+00,1.890948712825775146e-01
8.073616027832031250e+00,1.455846548080444336e+00,9.928209304809570312e+00,8.562772750854492188e+00,2.103416249155998230e-03
2.433708906173706055e+00,4.045961856842041016e+00,1.520555615425109863e+00,9.724747657775878906e+00,4.618231952190399170e-02
4.085542201995849609e+00,2.147076606750488281e+00,7.484313011169433594e+00,8.953664779663085938e+00,1.603297516703605652e-02
3.080840587615966797e+00,6.061160087585449219e+00,7.757217884063720703e+00,8.757510185241699219e+00,1.670572310686111450e-01
6.767473220825195312e+00,7.367593765258789062e+00,8.609864234924316406e+00,7.384318351745605469e+00,6.160390749573707581e-02
4.084004878997802734e+00,7.428001403808593750e+00,1.431772828102111816e+00,1.713302373886108398e+00,8.212113380432128906e-02
8.713265657424926758e-01,6.926104545593261719e+00,9.780356407165527344e+00,1.591613254277035594e-04,5.634705424308776855e-01
1.770456194877624512e+00,7.829194545745849609e+00,1.869108319282531738e+00,1.425333619117736816e+00,2.404680103063583374e-01
5.829543113708496094e+00,4.025145053863525391e+00,1.372340679168701172e+00,2.340713739395141602e+00,1.222196966409683228e-02
4.161030352115631104e-01,9.255476951599121094e+00,2.953691482543945312e+00,9.831447601318359375e+00,7.461985945701599121e-01
7.804802417755126953e+00,7.374073505401611328e+00,1.076073646545410156e-01,4.373094558715820312e+00,1.241963705979287624e-03
5.927346706390380859e+00,3.169934988021850586e+00,3.296179771423339844e+00,3.135396242141723633e+00,1.206497568637132645e-02
8.020036816596984863e-01,3.253478050231933594e+00,9.819482803344726562e+00,9.262036323547363281e+00,1.057955250144004822e-01
3.038788557052612305e+00,6.696913242340087891e+00,7.574372768402099609e+00,1.228423357009887695e+00,2.384566217660903931e-01
7.894834518432617188e+00,7.043478488922119141e+00,3.740969419479370117e+00,3.262833356857299805e+00,3.429133817553520203e-02
2.441630363464355469e+00,2.300743103027343750e+00,8.205711364746093750e+00,5.984322547912597656e+00,1.736679486930370331e-02
4.696239471435546875e+00,5.806297302246093750e+00,5.544070243835449219e+00,7.245705127716064453e+00,6.510533392429351807e-02
5.316778659820556641e+00,7.395874977111816406e+00,1.451328396797180176e+00,1.975698590278625488e+00,5.430422723293304443e-02
2.316694974899291992e+00,7.334083557128906250e+00,7.583623409271240234e+00,9.707731246948242188e+00,3.595765531063079834e-01
5.865805149078369141e+00,1.597506880760192871e+00,3.885848760604858398e+00,6.957400441169738770e-01,5.225271917879581451e-03
8.907445669174194336e-01,9.604649543762207031e+00,2.113618552684783936e-01,4.688613414764404297e+00,3.153203427791595459e-02
3.714161157608032227e+00,5.288147449493408203e+00,5.088196277618408203e+00,4.743480086326599121e-01,1.234632879495620728e-01
8.043518066406250000e+00,5.899617671966552734e+00,5.170647144317626953e+00,6.043402194976806641e+00,1.983535103499889374e-02
6.630634784698486328e+00,7.675863742828369141e+00,1.247559547424316406e+00,7.317820072174072266e+00,2.485391683876514435e-02
4.175062179565429688e+00,1.323177695274353027e+00,2.671210527420043945e+00,2.286734104156494141e+00,3.739455481991171837e-03
3.691002368927001953e+00,7.537959575653076172e+00,5.450233936309814453e+00,7.784940719604492188e+00,1.659449636936187744e-01
2.406517744064331055e+00,7.799700736999511719e+00,4.641912281513214111e-01,4.018254756927490234e+00,3.196805715560913086e-02
5.940579891204833984e+00,8.035689353942871094e+00,2.613081216812133789e+00,3.437105894088745117e+00,6.259235739707946777e-02
5.669535994529724121e-01,4.482171058654785156e+00,3.455196619033813477e+00,2.106425285339355469e+00,1.532803177833557129e-01
9.066183090209960938e+00,5.779727458953857422e+00,4.573986053466796875e+00,3.971691370010375977e+00,1.526008825749158859e-02
6.506765365600585938e+00,5.978246212005615234e+00,6.799237251281738281e+00,8.539690971374511719e-01,6.965531408786773682e-02
7.000251293182373047e+00,9.518962860107421875e+00,5.505928039550781250e+00,6.465305805206298828e+00,7.571933418512344360e-02
7.012200832366943359e+00,9.571559906005859375e+00,8.296333312988281250e+00,1.542011737823486328e+00,1.419973373413085938e-01
1.123117566108703613e+00,6.792426109313964844e+00,7.837312698364257812e+00,4.581615924835205078e+00,2.310899794101715088e-01
5.531015396118164062e+00,5.402976036071777344e+00,1.615949392318725586e+00,7.848592281341552734e+00,2.417231909930706024e-02
5.372476577758789062e+00,9.790298342704772949e-01,3.216960430145263672e+00,6.670721530914306641e+00,1.084474730305373669e-03
5.152769565582275391e+00,4.321716308593750000e+00,3.992516756057739258e+00,2.131455183029174805e+00,3.843427076935768127e-02
8.765617012977600098e-01,9.052529335021972656e+00,5.816952705383300781e+00,5.488314628601074219e+00,4.002096056938171387e-01
6.769885063171386719e+00,8.476033210754394531e+00,5.938307285308837891e+00,9.817444801330566406e+00,1.236676722764968872e-01
5.447477340698242188e+00,1.826957225799560547e+00,5.298596024513244629e-01,9.563189506530761719e+00,1.375627820380032063e-03
6.428510189056396484e+00,6.604401111602783203e+00,7.470456600189208984e+00,3.147910594940185547e+00,5.804513022303581238e-02
7.433138370513916016e+00,2.742740154266357422e+00,5.758531570434570312e+00,2.472560167312622070e+00,8.220256306231021881e-03
4.298610687255859375e+00,8.924023628234863281e+00,8.993967056274414062e+00,7.448558330535888672e+00,1.926401704549789429e-01
9.682259559631347656e+00,7.032739639282226562e+00,5.181942939758300781e+00,2.590261220932006836e+00,2.616393379867076874e-02
1.684561967849731445e-01,9.156878471374511719e+00,9.894286155700683594e+00,1.950203627347946167e-01,1.200553178787231445e+00
4.991644382476806641e+00,6.465425968170166016e+00,9.535973548889160156e+00,1.055597662925720215e+00,1.285855025053024292e-01
3.106224775314331055e+00,8.802348136901855469e+00,1.258471012115478516e+00,2.414033412933349609e+00,1.205386519432067871e-01
9.861744880676269531e+00,9.360412597656250000e+00,3.992466688156127930e+00,2.336736679077148438e+00,4.215240851044654846e-02
7.111160755157470703e+00,4.453408241271972656e+00,3.954755544662475586e+00,5.685910224914550781e+00,1.322647556662559509e-02
8.888395386748015881e-04,2.477208375930786133e+00,4.838852405548095703e+00,5.981715202331542969e+00,3.805776312947273254e-02
8.321322441101074219e+00,7.083600521087646484e+00,9.716336250305175781e+00,8.416261672973632812e+00,4.484472423791885376e-02
3.865470886230468750e+00,9.900728225708007812e+00,3.461904048919677734e+00,8.690775871276855469e+00,2.755048871040344238e-01
5.666935920715332031e+00,1.223409771919250488e+00,9.640501976013183594e+00,3.070651054382324219e+00,2.587850904092192650e-03
3.075230598449707031e+00,3.335239410400390625e+00,3.023403882980346680e+00,8.974671363830566406e+00,3.870388120412826538e-02
8.288482666015625000e+00,1.243892669677734375e+00,3.241134881973266602e+00,7.000246524810791016e+00,7.793741533532738686e-04
8.033957481384277344e+00,6.482923030853271484e+00,5.683047771453857422e+00,8.672404289245605469e+00,4.058429971337318420e-02
6.648253440856933594e+00,4.314567744731903076e-01,6.668837070465087891e+00,1.376371502876281738e+00,3.228967252653092146e-04
9.063482284545898438e+00,2.292538881301879883e+00,8.113950729370117188e+00,9.687595367431640625e-01,4.777400754392147064e-03
6.779290199279785156e+00,2.003779172897338867e+00,5.903182506561279297e+00,7.549929141998291016e+00,4.491744097322225571e-03
7.991783618927001953e+00,6.374348640441894531e+00,6.732883453369140625e+00,7.501368045806884766e+00,3.198262676596641541e-02
1.763198494911193848e+00,6.565638780593872070e-01,9.099824905395507812e+00,4.700321674346923828e+00,1.773500116541981697e-03
8.255246162414550781e+00,1.434654355049133301e+00,2.752853155136108398e+00,9.788414001464843750e+00,1.622531563043594360e-03
7.868668079376220703e+00,9.456370353698730469e+00,1.050254821777343750e+00,7.104744911193847656e+00,2.122678048908710480e-02
1.085363149642944336e+00,6.329654693603515625e+00,9.477587699890136719e+00,9.586175918579101562e+00,3.863765597343444824e-01
8.375428199768066406e+00,9.548755645751953125e+00,7.487389564514160156e+00,2.781016588211059570e+00,7.329063117504119873e-02
2.548906564712524414e+00,6.902740478515625000e+00,5.048923969268798828e+00,4.684941768646240234e+00,1.420311778783798218e-01
5.234333515167236328e+00,7.022256374359130859e+00,3.396372795104980469e-01,6.786503791809082031e+00,8.074363693594932556e-03
2.334205389022827148e+00,9.300963401794433594e+00,8.282551765441894531e+00,4.641370773315429688e+00,3.003305792808532715e-01
6.957510471343994141e+00,1.189474344253540039e+00,4.366947650909423828e+00,3.475811481475830078e+00,1.322961994446814060e-03
8.174074172973632812e+00,9.247112274169921875e+00,8.470020294189453125e+00,3.189059793949127197e-01,1.090211272239685059e-01
4.991875290870666504e-01,7.277472496032714844e+00,9.559741020202636719e+00,7.734549045562744141e+00,4.272852241992950439e-01
6.340073108673095703e+00,8.308702468872070312e+00,1.009079337120056152e+00,6.682213306427001953e+00,2.304079383611679077e-02
2.174216508865356445e+00,6.852450370788574219e+00,5.160797595977783203e+00,4.339205741882324219e+00,1.652589142322540283e-01
7.116990566253662109e+00,8.096704483032226562e+00,4.436114788055419922e+00,6.771694421768188477e-01,9.763281792402267456e-02
1.788041353225708008e+00,1.890349268913269043e+00,7.053128242492675781e+00,2.929009437561035156e+00,1.993915066123008728e-02
2.477400541305541992e+00,6.236453533172607422e+00,4.023560523986816406e+00,1.025080680847167969e+00,2.148539274930953979e-01
