x,y,t,z,f
3.371417045593261719e+00,5.264054775238037109e+00,5.155512690544128418e-01,1.722594857215881348e+00,3.468602657318115234e+00
1.376127362251281738e+00,5.942269802093505859e+00,5.952463626861572266e+00,2.782865524291992188e+00,3.919302463531494141e+00
4.643507957458496094e+00,3.405830144882202148e+00,6.134254336357116699e-01,4.831023693084716797e+00,8.419783115386962891e-01
2.819414138793945312e+00,4.544762611389160156e+00,1.075064539909362793e+00,4.009061455726623535e-01,2.994191408157348633e+00
3.156527996063232422e+00,4.653533935546875000e+00,1.824617028236389160e+00,5.302577018737792969e+00,1.930699348449707031e+00
2.685264825820922852e+00,7.295401394367218018e-02,4.922518730163574219e+00,5.141938209533691406e+00,6.597421169281005859e-01
1.064487099647521973e+00,5.039017796516418457e-01,3.008287191390991211e+00,3.955169677734375000e+00,1.254670143127441406e+00
5.666234016418457031e+00,3.694849014282226562e+00,2.323921918869018555e+00,3.950737714767456055e+00,1.599562764167785645e+00
4.779896736145019531e+00,3.512993335723876953e+00,1.903575897216796875e+00,3.388007402420043945e+00,2.028837203979492188e+00
2.307209014892578125e+00,3.163174629211425781e+00,1.020935654640197754e+00,5.407191753387451172e+00,1.431383132934570312e+00
3.930590391159057617e+00,4.437285423278808594e+00,5.067568302154541016e+00,1.875342845916748047e+00,3.625507116317749023e+00
3.673941195011138916e-01,2.395675778388977051e-01,7.675353884696960449e-01,5.155329227447509766e+00,9.163946509361267090e-01
5.824892044067382812e+00,4.907668113708496094e+00,1.957131624221801758e+00,2.149990797042846680e+00,3.546586751937866211e+00
3.631978273391723633e+00,4.270102381706237793e-01,2.733690977096557617e+00,5.301854610443115234e+00,7.052216529846191406e-01
1.615413069725036621e+00,2.413737297058105469e+00,2.322093725204467773e+00,3.273149728775024414e+00,2.183804273605346680e+00
2.323428630828857422e+00,3.507044792175292969e+00,2.516255378723144531e-01,3.567806243896484375e+00,1.368647694587707520e+00
1.169754028320312500e+00,2.357716560363769531e+00,1.769352793693542480e+00,6.661854386329650879e-01,2.990680217742919922e+00
5.534443378448486328e+00,1.138187408447265625e+00,1.039904475212097168e+00,5.791083812713623047e+00,9.146808385848999023e-01
1.142522767186164856e-01,5.335248470306396484e+00,2.530261993408203125e+00,3.293582201004028320e+00,3.626420021057128906e+00
9.771591424942016602e-01,2.348229646682739258e+00,2.988921403884887695e+00,2.930221319198608398e+00,2.687488555908203125e+00
4.827567577362060547e+00,5.219540119171142578e+00,7.438228726387023926e-01,4.857454895973205566e-01,2.992465257644653320e+00
3.323082447052001953e+00,2.415258169174194336e+00,2.207080841064453125e+00,5.179166793823242188e+00,1.161497950553894043e+00
4.070769309997558594e+00,5.015430927276611328e+00,2.093022584915161133e+00,2.562958240509033203e+00,3.379920959472656250e+00
4.293941497802734375e+00,4.760702133178710938e+00,2.948437452316284180e+00,4.635221958160400391e+00,1.757444143295288086e+00
4.861524105072021484e+00,4.055674076080322266e+00,3.805419921875000000e+00,3.859877109527587891e+00,1.831350207328796387e+00
2.323237180709838867e+00,5.009027004241943359e+00,1.556352019309997559e+00,5.996192693710327148e-01,3.522243976593017578e+00
3.020608186721801758e+00,1.284538507461547852e+00,1.997740149497985840e+00,7.609147429466247559e-01,2.456993579864501953e+00
1.713980555534362793e+00,5.095037460327148438e+00,1.312477588653564453e+00,2.291423082351684570e+00,3.801217555999755859e+00
4.651830196380615234e+00,1.150761723518371582e+00,1.917398452758789062e+00,5.158817768096923828e+00,7.029557824134826660e-01
2.752605915069580078e+00,7.549135088920593262e-01,1.787037611007690430e+00,4.370419025421142578e+00,7.113463282585144043e-01
5.742272853851318359e+00,1.306408524513244629e+00,1.127683401107788086e+00,6.224595308303833008e-01,2.038076162338256836e+00
2.558988094329833984e+00,1.555084824562072754e+00,3.238964080810546875e+00,7.701967358589172363e-01,2.623154878616333008e+00
2.827779352664947510e-01,2.040187120437622070e+00,2.686690807342529297e+00,1.495424866676330566e+00,3.638298034667968750e+00
3.542184114456176758e+00,8.655924201011657715e-01,1.574976801872253418e+00,5.647315979003906250e+00,9.752601385116577148e-01
2.848028182983398438e+00,1.215221524238586426e+00,2.002558469772338867e+00,2.829545974731445312e+00,2.077401161193847656e+00
4.888427734375000000e+00,9.248870015144348145e-01,5.131069660186767578e+00,3.351380586624145508e+00,1.373608112335205078e+00
1.296552419662475586e+00,3.621001243591308594e+00,4.222440719604492188e+00,3.786715984344482422e+00,2.180647134780883789e+00
4.831527173519134521e-01,2.768333196640014648e+00,1.462172746658325195e+00,5.619192123413085938e+00,2.060038089752197266e+00
5.195155620574951172e+00,5.656407833099365234e+00,3.637656450271606445e+00,1.436749935150146484e+00,4.025677680969238281e+00
4.436001300811767578e+00,2.253720760345458984e+00,2.869451761245727539e+00,3.264126300811767578e+00,1.822395443916320801e+00
3.155756473541259766e+00,3.525182008743286133e-01,3.062351942062377930e+00,2.510272502899169922e+00,2.158390998840332031e+00
1.228637695312500000e+00,4.959666728973388672e+00,2.775179862976074219e+00,7.055317759513854980e-01,3.894437551498413086e+00
4.833695411682128906e+00,3.707325696945190430e+00,4.147008657455444336e-01,5.436339378356933594e-01,2.286387920379638672e+00
3.446195840835571289e+00,1.481046795845031738e+00,3.957143068313598633e+00,5.575211524963378906e+00,1.160085439682006836e+00
3.732320547103881836e+00,6.496863961219787598e-01,1.966130018234252930e+00,5.624900341033935547e+00,9.360130429267883301e-01
2.637014389038085938e+00,5.936362743377685547e+00,4.664725303649902344e+00,5.520030021667480469e+00,2.639675378799438477e+00
3.197662159800529480e-02,7.948169112205505371e-02,3.074787378311157227e+00,2.822099924087524414e+00,2.603133916854858398e+00
4.989396095275878906e+00,3.557922363281250000e+00,5.355300426483154297e+00,3.723404884338378906e+00,1.771983385086059570e+00
4.147388935089111328e+00,1.882683873176574707e+00,1.329660892486572266e+00,3.068760156631469727e+00,1.806614398956298828e+00
3.760813236236572266e+00,3.440938234329223633e+00,2.385356903076171875e+00,1.045064568519592285e+00,3.202189445495605469e+00
9.106816649436950684e-01,2.651843309402465820e+00,3.031740188598632812e+00,3.226937294006347656e+00,2.502372264862060547e+00
3.442768752574920654e-01,2.989340782165527344e+00,3.718537092208862305e+00,1.719213366508483887e+00,3.889698982238769531e+00
5.171253204345703125e+00,4.282740116119384766e+00,2.197833776473999023e+00,1.940644383430480957e+00,3.462240695953369141e+00
4.441327750682830811e-01,7.194535732269287109e-01,2.052868843078613281e+00,2.715735197067260742e+00,2.628897190093994141e+00
3.401310443878173828e+00,3.474563360214233398e+00,1.396368026733398438e+00,1.095452785491943359e+00,3.168527126312255859e+00
5.331756591796875000e+00,4.746082782745361328e+00,3.489892244338989258e+00,9.445655941963195801e-01,3.515945196151733398e+00
4.452886104583740234e+00,2.404366493225097656e+00,3.820851087570190430e+00,4.968342781066894531e+00,1.024970650672912598e+00
5.267430782318115234e+00,1.324204206466674805e+00,5.830749511718750000e+00,3.937355279922485352e+00,9.500523805618286133e-01
2.637359201908111572e-01,3.790692567825317383e+00,6.877908110618591309e-01,3.396781921386718750e+00,2.535329580307006836e+00
1.521725773811340332e+00,2.319483757019042969e+00,4.201720237731933594e+00,4.453454971313476562e+00,1.361144304275512695e+00
9.294993281364440918e-01,5.120159149169921875e+00,3.507476329803466797e+00,4.625890731811523438e+00,2.399618148803710938e+00
2.847701072692871094e+00,1.689897656440734863e+00,5.239334106445312500e+00,3.937259912490844727e+00,1.213584661483764648e+00
1.855306506156921387e+00,5.099307060241699219e+00,4.189705371856689453e+00,2.009025096893310547e+00,4.062524318695068359e+00
1.407498836517333984e+00,2.290936708450317383e+00,2.223901987075805664e+00,5.037436962127685547e+00,1.376776695251464844e+00
1.348966062068939209e-01,1.502687573432922363e+00,3.339790821075439453e+00,5.165287852287292480e-01,3.064313650131225586e+00
1.096465468406677246e+00,1.541784524917602539e+00,2.275193452835083008e+00,3.141866922378540039e-01,2.514419317245483398e+00
3.066890239715576172e+00,3.815148115158081055e+00,3.752803802490234375e+00,3.845250606536865234e-01,2.912579536437988281e+00
5.553919792175292969e+00,3.608755588531494141e+00,4.889059066772460938e+00,2.594356298446655273e+00,2.837906122207641602e+00
2.658949196338653564e-01,2.533370733261108398e+00,5.285265445709228516e+00,3.814387083053588867e+00,2.175323247909545898e+00
1.216151475906372070e+00,1.511036038398742676e+00,2.816096544265747070e+00,1.122536301612854004e+00,3.078804492950439453e+00
5.032330036163330078e+00,4.807850360870361328e+00,3.493884801864624023e+00,4.660984992980957031e+00,1.739791512489318848e+00
4.801866054534912109e+00,2.248517274856567383e+00,3.513570308685302734e+00,2.525565624237060547e+00,2.507389307022094727e+00
4.074692249298095703e+00,4.185582160949707031e+00,4.755160808563232422e+00,3.460436344146728516e+00,2.262799978256225586e+00
1.295109033584594727e+00,5.044870376586914062e+00,1.307642459869384766e+00,2.016590833663940430e+00,4.032023429870605469e+00
5.420997142791748047e+00,1.444828033447265625e+00,2.756500720977783203e+00,3.164134621620178223e-01,1.992923140525817871e+00
4.077546119689941406e+00,1.255681753158569336e+00,1.078055739402770996e+00,5.601077079772949219e+00,8.677267432212829590e-01
3.566679716110229492e+00,5.416181564331054688e+00,1.846922397613525391e+00,3.438408851623535156e+00,2.702005147933959961e+00
3.947721242904663086e+00,1.152288198471069336e+00,5.309798717498779297e+00,1.886602759361267090e+00,2.639345169067382812e+00
5.885851383209228516e+00,5.996320724487304688e+00,1.315878868103027344e+00,3.800684690475463867e+00,2.391554355621337891e+00
4.895720958709716797e+00,2.707910299301147461e+00,8.725680708885192871e-01,9.412428140640258789e-01,2.572175979614257812e+00
4.609642505645751953e+00,3.377305507659912109e+00,3.142902135848999023e+00,4.913241863250732422e+00,1.297402620315551758e+00
1.929667830467224121e+00,4.721383750438690186e-01,2.236755132675170898e+00,4.735777854919433594e+00,7.507894635200500488e-01
4.949743747711181641e+00,2.825196743011474609e+00,1.843572854995727539e-01,1.346852183341979980e+00,2.251486063003540039e+00
5.912547588348388672e+00,5.122351646423339844e+00,6.063616275787353516e-01,3.273282527923583984e+00,2.232422590255737305e+00
3.645904302597045898e+00,1.453222274780273438e+00,5.077322483062744141e+00,2.596754550933837891e+00,2.305197000503540039e+00
4.350297451019287109e+00,4.918784499168395996e-01,3.349482774734497070e+00,5.122799396514892578e+00,5.905267596244812012e-01
4.602087974548339844e+00,1.166823983192443848e+00,3.652662277221679688e+00,5.920427322387695312e+00,1.297455191612243652e+00
5.436907291412353516e+00,2.952828884124755859e+00,2.067345142364501953e+00,2.529385566711425781e+00,2.657954454421997070e+00
4.688083648681640625e+00,3.069660425186157227e+00,5.155208587646484375e+00,4.476241111755371094e+00,1.208391666412353516e+00
4.277845859527587891e+00,5.342153549194335938e+00,3.341009140014648438e+00,1.405722737312316895e+00,3.950109481811523438e+00
4.968149185180664062e+00,4.696516394615173340e-01,1.519922733306884766e+00,2.265954256057739258e+00,2.151521921157836914e+00
4.438107490539550781e+00,4.334724903106689453e+00,2.098080873489379883e+00,1.444155693054199219e+00,3.567559242248535156e+00
5.592474460601806641e+00,1.979378461837768555e-01,2.313856601715087891e+00,3.153245210647583008e+00,1.363540291786193848e+00
3.740334033966064453e+00,5.816953182220458984e+00,2.190072536468505859e+00,4.487819194793701172e+00,2.174386501312255859e+00
4.280682563781738281e+00,2.127847194671630859e+00,7.316612005233764648e-01,2.969294548034667969e+00,1.719805240631103516e+00
2.499571323394775391e+00,1.447733879089355469e+00,3.487125158309936523e+00,1.525901198387145996e+00,2.907728672027587891e+00
1.917084008455276489e-01,5.968256950378417969e+00,5.489427566528320312e+00,7.818514704704284668e-01,4.688357830047607422e+00
4.195477962493896484e+00,8.296916484832763672e-01,2.895668029785156250e+00,4.871546268463134766e+00,6.020737886428833008e-01
4.323923110961914062e+00,5.680554866790771484e+00,4.407111167907714844e+00,2.386137008666992188e+00,3.770753145217895508e+00
5.798422813415527344e+00,3.175745487213134766e+00,5.871326923370361328e+00,4.457404464483261108e-02,2.217352390289306641e+00
2.178587466478347778e-01,5.462522029876708984e+00,7.847587466239929199e-01,3.705006122589111328e+00,2.909745931625366211e+00
9.080612063407897949e-01,6.516022235155105591e-02,2.088855504989624023e+00,4.517519950866699219e+00,9.300503730773925781e-01
4.764934062957763672e+00,1.426946997642517090e+00,4.135409832000732422e+00,4.057325839996337891e+00,9.175204038619995117e-01
3.702644109725952148e+00,5.254305005073547363e-01,3.744605779647827148e+00,4.556002140045166016e+00,5.718600749969482422e-01
1.213167905807495117e+00,5.739880561828613281e+00,2.699032783508300781e+00,2.450104475021362305e+00,4.165751457214355469e+00
3.182795524597167969e+00,2.562556028366088867e+00,2.987350523471832275e-02,4.973953247070312500e+00,1.991346180438995361e-01
5.723642110824584961e-01,1.314811408519744873e-01,2.224514245986938477e+00,2.185917615890502930e+00,2.864508867263793945e+00
5.968032360076904297e+00,5.282073497772216797e+00,4.000457286834716797e+00,5.188318729400634766e+00,1.988009333610534668e+00
1.645523548126220703e+00,3.045252084732055664e+00,5.782204627990722656e+00,1.981712341308593750e+00,3.433175802230834961e+00
3.563300609588623047e+00,2.586126804351806641e+00,1.557903528213500977e+00,5.690689086914062500e+00,1.463569879531860352e+00
3.075768709182739258e+00,3.045652627944946289e+00,1.756663084030151367e+00,5.945838928222656250e+00,1.903326153755187988e+00
7.206075191497802734e-01,1.113363385200500488e+00,5.514206886291503906e+00,1.482593178749084473e+00,3.233953714370727539e+00
4.989109992980957031e+00,2.327802419662475586e+00,7.400304675102233887e-01,2.883071422576904297e+00,1.830726265907287598e+00
1.972960084676742554e-01,5.172561168670654297e+00,1.912112593650817871e+00,5.385159015655517578e+00,2.869195938110351562e+00
2.978981971740722656e+00,1.725009441375732422e+00,4.470150947570800781e+00,2.383284330368041992e+00,2.609437465667724609e+00
4.933183670043945312e+00,5.072561264038085938e+00,5.714709281921386719e+00,1.696521162986755371e+00,3.829495668411254883e+00
8.636133670806884766e-01,1.698564291000366211e+00,4.319954872131347656e+00,3.454801082611083984e+00,2.030354261398315430e+00
2.483551979064941406e+00,9.996609687805175781e-01,5.790253639221191406e+00,9.099012613296508789e-01,2.591229200363159180e+00
4.467545032501220703e+00,5.920764446258544922e+00,2.607357978820800781e+00,2.617334842681884766e+00,3.654697656631469727e+00
2.254252672195434570e+00,1.767985582351684570e+00,4.265037059783935547e+00,2.480310201644897461e+00,2.645696401596069336e+00
2.894444227218627930e+00,1.300186395645141602e+00,3.684550762176513672e+00,4.480858325958251953e+00,8.472663164138793945e-01
5.682433128356933594e+00,3.633698701858520508e+00,9.641024470329284668e-01,5.857718586921691895e-01,2.620840787887573242e+00
5.969896316528320312e+00,2.995570421218872070e+00,4.714349269866943359e+00,9.306388497352600098e-01,2.914304018020629883e+00
5.357825756072998047e+00,2.432784557342529297e+00,7.015772461891174316e-01,3.630250453948974609e+00,1.098242163658142090e+00
8.429752588272094727e-01,4.764686584472656250e+00,2.268109560012817383e+00,4.208864212036132812e+00,2.403481245040893555e+00
4.200016975402832031e+00,3.599677085876464844e+00,5.824790477752685547e+00,5.778350830078125000e+00,1.891301631927490234e+00
1.347340703010559082e+00,3.498471975326538086e+00,3.524450302124023438e+00,5.734286308288574219e+00,2.206277370452880859e+00
3.688165426254272461e+00,4.509533345699310303e-01,2.456300258636474609e+00,2.796078920364379883e+00,1.869650721549987793e+00
2.669227600097656250e+00,5.551676273345947266e+00,9.406283497810363770e-03,3.602089405059814453e+00,1.751983761787414551e+00
3.118362903594970703e+00,4.050394535064697266e+00,5.487176179885864258e-01,3.197344541549682617e+00,2.054844379425048828e+00
1.776561379432678223e+00,5.724268436431884766e+00,1.929213047027587891e+00,2.320636510848999023e+00,4.088025093078613281e+00
1.690447032451629639e-01,4.750993728637695312e+00,4.952692508697509766e+00,1.834379911422729492e+00,4.524046421051025391e+00
5.406340122222900391e+00,3.774288654327392578e+00,1.618864059448242188e+00,1.974479198455810547e+00,3.220436096191406250e+00
2.253202915191650391e+00,4.400661289691925049e-01,4.314404129981994629e-01,3.832560539245605469e+00,4.784025549888610840e-01
3.735914707183837891e+00,1.232488274574279785e+00,2.534265756607055664e+00,4.522192001342773438e+00,7.296897172927856445e-01
5.665354728698730469e+00,3.364062547683715820e+00,8.849699497222900391e-01,4.248281002044677734e+00,1.050570011138916016e+00
9.797888994216918945e-01,2.391095161437988281e+00,4.710397720336914062e+00,2.093108177185058594e+00,3.360800266265869141e+00
5.018713474273681641e-01,2.337805747985839844e+00,1.615777850151062012e+00,2.332656383514404297e+00,3.291885137557983398e+00
3.436556816101074219e+00,4.093940258026123047e+00,3.284451723098754883e+00,2.968268632888793945e+00,2.764292240142822266e+00
1.749997019767761230e+00,5.142138481140136719e+00,4.890378475189208984e+00,3.576336145401000977e+00,2.772745132446289062e+00
2.115649461746215820e+00,3.805225372314453125e+00,3.385600328445434570e+00,1.296692013740539551e+00,3.627098083496093750e+00
5.146944999694824219e+00,1.892883419990539551e+00,5.265835285186767578e+00,1.827198863029479980e+00,2.785260438919067383e+00
5.148814916610717773e-01,3.737545728683471680e+00,1.702867388725280762e+00,4.804613113403320312e+00,2.010385751724243164e+00
4.080430030822753906e+00,2.737864732742309570e+00,4.749047756195068359e+00,4.097140312194824219e+00,1.296916484832763672e+00
4.957778930664062500e+00,1.770506858825683594e+00,1.528244972229003906e+00,6.177771091461181641e-01,2.281859159469604492e+00
5.621043682098388672e+00,3.946464359760284424e-01,5.117632389068603516e+00,5.360322952270507812e+00,6.379575729370117188e-01
4.849833488464355469e+00,2.055178880691528320e+00,1.701744079589843750e+00,1.745169162750244141e+00,2.795329093933105469e+00
2.120881080627441406e+00,2.374337911605834961e+00,2.345476627349853516e+00,1.068665742874145508e+00,3.081438779830932617e+00
9.397826194763183594e-01,3.974157094955444336e+00,3.353293657302856445e+00,3.667175292968750000e+00,2.496217966079711914e+00
1.776498079299926758e+00,3.965337514877319336e+00,4.572076320648193359e+00,2.996378898620605469e+00,2.928243875503540039e+00
2.976627826690673828e+00,2.912184715270996094e+00,3.362656831741333008e-01,2.210790395736694336e+00,2.388389348983764648e+00
2.133820772171020508e+00,1.922644138336181641e+00,3.245319128036499023e+00,3.292052030563354492e+00,1.941001176834106445e+00
5.875362873077392578e+00,1.140271782875061035e+00,5.386240959167480469e+00,4.553541541099548340e-01,2.039710521697998047e+00
5.687685966491699219e+00,2.454311132431030273e+00,2.473998785018920898e+00,4.416456222534179688e+00,9.875099658966064453e-01
2.118981838226318359e+00,5.601901412010192871e-01,3.565617084503173828e+00,5.370653629302978516e+00,9.654273390769958496e-01
4.661307811737060547e+00,2.786074161529541016e+00,2.472940206527709961e+00,4.590509891510009766e+00,1.088706135749816895e+00
3.955933332443237305e+00,3.290173530578613281e+00,3.164545297622680664e+00,6.199551746249198914e-02,2.350403070449829102e+00
2.296279191970825195e+00,4.331038951873779297e+00,1.388768196105957031e+00,2.812011241912841797e+00,3.019035816192626953e+00
1.702555894851684570e+00,3.135460853576660156e+00,3.877579450607299805e+00,4.181922912597656250e+00,1.668624043464660645e+00
5.764317989349365234e+00,2.288490295410156250e+00,1.632186770439147949e+00,7.497590780258178711e-01,2.515972614288330078e+00
5.513418197631835938e+00,4.601105213165283203e+00,3.376283407211303711e+00,2.133358716964721680e+00,3.494840145111083984e+00
2.336229562759399414e+00,6.740230321884155273e-01,2.609331607818603516e+00,4.035642147064208984e+00,9.575782418251037598e-01
3.743406772613525391e+00,3.107278108596801758e+00,2.015505552291870117e+00,2.929753303527832031e+00,2.425649881362915039e+00
2.838407158851623535e-01,3.147572278976440430e-01,4.215530872344970703e+00,1.044376611709594727e+00,3.089944839477539062e+00
4.186767101287841797e+00,3.992064595222473145e-01,5.338469028472900391e+00,4.824469089508056641e+00,5.056700110435485840e-01
2.335880517959594727e+00,5.737035751342773438e+00,1.378383040428161621e+00,5.915124416351318359e+00,2.822621822357177734e+00
4.198710918426513672e+00,3.443731069564819336e+00,2.089604616165161133e+00,2.039077579975128174e-01,2.497276067733764648e+00
2.096717357635498047e+00,4.029703140258789062e+00,4.562301158905029297e+00,6.093904972076416016e-01,3.316458463668823242e+00
1.766497492790222168e+00,7.099118083715438843e-02,5.940070152282714844e+00,1.224690318107604980e+00,2.661570787429809570e+00
5.751610398292541504e-01,4.514334678649902344e+00,7.928571105003356934e-01,1.944068789482116699e+00,3.899139642715454102e+00
5.125881195068359375e+00,5.715078353881835938e+00,1.839415431022644043e+00,1.175204515457153320e+00,3.933443069458007812e+00
1.433684468269348145e+00,4.715723514556884766e+00,1.339098215103149414e+00,1.342056512832641602e+00,3.961170911788940430e+00
4.627167224884033203e+00,5.227762699127197266e+00,1.069350719451904297e+00,4.848402738571166992e-01,3.161788702011108398e+00
1.434203624725341797e+00,5.659425258636474609e-01,4.736937046051025391e+00,2.646096944808959961e+00,2.376207113265991211e+00
5.870512962341308594e+00,3.871453285217285156e+00,2.569719552993774414e+00,3.045666217803955078e+00,2.478549242019653320e+00
4.968029975891113281e+00,5.460621356964111328e+00,1.769590973854064941e+00,2.197772264480590820e+00,3.727691888809204102e+00
5.233726024627685547e+00,2.911735773086547852e+00,4.651783466339111328e+00,2.975289821624755859e+00,2.274647474288940430e+00
2.490413337945938110e-01,5.585625648498535156e+00,4.520290374755859375e+00,1.985461354255676270e+00,4.733903408050537109e+00
5.607679843902587891e+00,2.638273715972900391e+00,6.076064109802246094e-01,3.349187374114990234e-01,1.885703682899475098e+00
1.989763975143432617e+00,2.249108552932739258e+00,2.933576822280883789e+00,4.300516545772552490e-01,2.621939420700073242e+00
4.162194252014160156e+00,3.173284292221069336e+00,3.977288484573364258e+00,8.533461689949035645e-01,2.994549751281738281e+00
2.522922515869140625e+00,1.969250679016113281e+00,3.397808313369750977e+00,4.975369453430175781e+00,1.078015923500061035e+00
1.614164710044860840e+00,1.205485105514526367e+00,2.529249191284179688e+00,2.419954299926757812e+00,2.657174348831176758e+00
5.779031753540039062e+00,1.295337557792663574e+00,1.172027468681335449e+00,1.036399722099304199e+00,2.326504230499267578e+00
5.812982082366943359e+00,5.113419055938720703e+00,7.159073948860168457e-01,5.904140949249267578e+00,2.065996646881103516e+00
4.098681449890136719e+00,4.732418060302734375e+00,4.419952869415283203e+00,5.004325866699218750e+00,1.804113864898681641e+00
4.137584686279296875e+00,2.633486986160278320e+00,2.353067398071289062e+00,2.918400287628173828e+00,2.282339334487915039e+00
3.494259595870971680e+00,2.477600097656250000e+00,1.810686290264129639e-01,9.278442859649658203e-01,2.060437440872192383e+00
2.717651844024658203e+00,4.781123638153076172e+00,2.318299293518066406e+00,5.182972431182861328e+00,1.996688365936279297e+00
5.503596305847167969e+00,4.859302937984466553e-01,4.338505744934082031e+00,5.719138622283935547e+00,9.239099621772766113e-01
1.789026856422424316e+00,2.673630475997924805e+00,2.766421794891357422e+00,2.694964885711669922e+00,2.797359228134155273e+00
4.967785835266113281e+00,5.524353027343750000e+00,5.025205135345458984e+00,7.727004289627075195e-01,3.695259809494018555e+00
5.356874465942382812e+00,4.120845317840576172e+00,5.617554664611816406e+00,2.357170581817626953e+00,3.199340581893920898e+00
1.834093689918518066e+00,2.038203716278076172e+00,2.291231155395507812e+00,5.301266670227050781e+00,1.329550266265869141e+00
2.907819509506225586e+00,1.728518366813659668e+00,4.625132560729980469e+00,2.932078540325164795e-01,2.219940185546875000e+00
2.084811925888061523e+00,4.747937202453613281e+00,3.650642156600952148e+00,2.176094532012939453e+00,3.812258243560791016e+00
1.652408361434936523e+00,5.503502488136291504e-01,1.464443057775497437e-01,1.204531192779541016e+00,1.926048040390014648e+00
2.932680845260620117e+00,2.743307113647460938e+00,3.175657272338867188e+00,1.496105939149856567e-01,2.361666202545166016e+00
2.630637168884277344e+00,4.422113895416259766e+00,4.499207496643066406e+00,3.347651720046997070e+00,2.589839935302734375e+00
4.228021621704101562e+00,5.682941526174545288e-02,2.018346548080444336e+00,3.073528528213500977e+00,1.458642959594726562e+00
5.525257110595703125e+00,1.544470429420471191e+00,1.754957437515258789e+00,2.643088340759277344e+00,2.132184267044067383e+00
4.108717441558837891e+00,3.471339941024780273e+00,4.505392551422119141e+00,1.658024787902832031e+00,3.335360527038574219e+00
4.813475131988525391e+00,5.461315631866455078e+00,3.238319158554077148e+00,1.618113636970520020e+00,3.977080106735229492e+00
5.071632862091064453e+00,3.748742341995239258e+00,5.178786754608154297e+00,2.531466245651245117e+00,2.953106641769409180e+00
3.968174457550048828e+00,1.954112797975540161e-01,1.527205348014831543e+00,1.837302803993225098e+00,2.345140933990478516e+00
5.535362243652343750e+00,4.120573520660400391e+00,2.766763865947723389e-01,3.348769187927246094e+00,1.551125526428222656e+00
2.609313488006591797e+00,4.571938991546630859e+00,1.281326889991760254e+00,2.002689599990844727e+00,3.614000082015991211e+00
1.022250890731811523e+00,4.614264965057373047e+00,2.676668167114257812e+00,1.301418662071228027e+00,4.146662712097167969e+00
2.598258018493652344e+00,2.898125171661376953e+00,5.333322048187255859e+00,1.461796164512634277e+00,3.298901796340942383e+00
4.084079265594482422e-01,1.488410353660583496e+00,3.371270298957824707e-01,2.532795965671539307e-01,2.025283575057983398e+00
2.058730602264404297e+00,4.416564941406250000e+00,4.594615459442138672e+00,5.284138202667236328e+00,2.040479898452758789e+00
5.018898010253906250e+00,5.394112110137939453e+00,1.171466827392578125e+00,1.080058217048645020e+00,3.655074596405029297e+00
1.189794465899467468e-01,2.447283267974853516e+00,2.828757286071777344e+00,1.036889433860778809e+00,3.694002389907836914e+00
5.850894451141357422e+00,2.302884578704833984e+00,2.301702976226806641e+00,2.358505249023437500e+00,2.595514059066772461e+00
1.003767251968383789e+00,3.556725025177001953e+00,7.063828110694885254e-01,5.683737277984619141e+00,1.888265609741210938e+00
2.836326837539672852e+00,3.569537878036499023e+00,2.155065298080444336e+00,2.014292240142822266e+00,3.361699342727661133e+00
5.911699295043945312e+00,6.712682247161865234e-01,8.287577033042907715e-01,3.180458784103393555e+00,1.129372358322143555e+00
1.151106595993041992e+00,3.955026343464851379e-02,3.697203159332275391e+00,1.930959708988666534e-02,1.881561875343322754e+00
3.800041913986206055e+00,1.841932773590087891e+00,3.697227239608764648e+00,3.462652206420898438e+00,1.560671448707580566e+00
5.558645248413085938e+00,1.472360491752624512e+00,5.544053554534912109e+00,3.203100442886352539e+00,1.630944609642028809e+00
9.507011418463662267e-05,2.391551494598388672e+00,3.467597067356109619e-01,4.176109313964843750e+00,1.355570673942565918e+00
4.286515235900878906e+00,1.804885745048522949e+00,1.433048248291015625e+00,2.607366800308227539e+00,2.236645698547363281e+00
3.650998115539550781e+00,7.852001190185546875e-01,1.458093762397766113e+00,5.042139530181884766e+00,5.747633576393127441e-01
2.978852510452270508e+00,1.751504778861999512e+00,1.624087691307067871e-01,1.527545452117919922e+00,2.089150905609130859e+00
3.809009790420532227e+00,1.198512077331542969e+00,5.895216464996337891e+00,4.983271598815917969e+00,7.466533184051513672e-01
1.903250694274902344e+00,3.188264131546020508e+00,2.172726631164550781e+00,2.202997446060180664e+00,3.288896799087524414e+00
3.061491250991821289e+00,2.299179077148437500e+00,5.960429191589355469e+00,5.090811848640441895e-01,2.558915138244628906e+00
5.447589874267578125e+00,4.177150249481201172e+00,5.488963603973388672e+00,1.538584470748901367e+00,3.508275508880615234e+00
4.567748069763183594e+00,4.274251937866210938e+00,3.303368091583251953e+00,3.757256746292114258e+00,1.997683644294738770e+00
2.647690057754516602e+00,1.458511948585510254e+00,1.325093269348144531e+00,4.394129514694213867e-01,2.186367988586425781e+00
2.625926733016967773e+00,5.736028194427490234e+00,5.792633056640625000e+00,1.136701464653015137e+00,4.166721343994140625e+00
1.073798298835754395e+00,1.456815123558044434e+00,5.148950815200805664e-01,1.667889595031738281e+00,2.679967880249023438e+00
2.678194761276245117e+00,2.002707719802856445e+00,3.093961179256439209e-01,5.576546669006347656e+00,6.845369935035705566e-01
